peri,ecc,semi
30.884768270635742,0.39952394754700177,51.43380513588962
30.884768270635742,0.641062264723069,86.04491875675106
30.884768270635742,0.8826850228150386,263.2636429868807
30.884768270635742,0.8971607280409847,300.3207595921555
30.884768270635742,0.3263058956547624,45.84390463183971
30.884768270635742,0.5959534182689998,76.43863273962239
30.884768270635742,0.9054139193665974,326.5255105594147
30.884768270635742,0.4438069924176476,55.52886830577927
30.884768270635742,0.5428524767946395,67.559741008947
30.884768270635742,0.7871125827995503,145.07559289685676
30.884768270635742,0.35696252109777005,48.02949949878674
30.884768270635742,0.14882594770919658,36.284903407844915
30.884768270635742,0.5633840998203237,70.73670074297806
30.884768270635742,0.7733952471083142,136.29355905609918
30.884768270635742,0.287913650512974,43.372223457007095
30.884768270635742,0.4471441834220381,55.86405595188393
30.884768270635742,0.7525712438283572,124.82287325249612
30.884768270635742,0.4057178195755175,51.969871027557055
30.884768270635742,0.5137689536079225,63.518708852111196
30.884768270635742,0.17035381669055819,37.22643325789438
30.884768270635742,0.5197765905265562,64.31333346389825
30.884768270635742,0.0015786175126772672,30.93360059426401
30.884768270635742,0.8426043636631252,196.22378986754683
30.884768270635742,0.11204239352373946,34.781804948096294
30.884768270635742,0.04026927071242646,32.18065997903609
30.884768270635742,0.4040230449267521,51.82208474292413
30.884768270635742,0.8177600971245428,169.47313833755936
30.884768270635742,0.26170935610970614,41.83280463625252
30.884768270635742,0.4900564421587196,60.56507194909717
30.884768270635742,0.6431798382423435,86.55555817950645
30.884768270635742,0.0639152844178147,32.99356111313854
30.884768270635742,0.6392158509968544,85.60455983438027
30.884768270635742,0.6637246694961929,91.84369315573711
30.884768270635742,0.696406948985685,101.73081421807467
29.021314042148607,0.7393705282033928,111.35085315599521
29.021314042148607,0.6905044760322714,93.76973750733366
29.021314042148607,0.3998726946580697,48.3585962242017
29.021314042148607,0.9629027116406649,782.3028400631259
29.021314042148607,0.47655123980555075,55.44251175868264
29.021314042148607,0.40028276385477707,48.3916624252584
29.021314042148607,0.03892120379584453,30.196602148304816
29.021314042148607,0.1248267054391652,33.16064855099539
29.021314042148607,0.8835814335895416,249.28424165461533
29.021314042148607,0.9082291286805773,316.23666229707493
29.021314042148607,0.11487922614153907,32.78797074848611
29.021314042148607,0.1850650105752481,35.61181495303599
29.021314042148607,0.5374918665362758,62.74768364570788
29.021314042148607,0.6227153907658519,76.92154233659072
29.021314042148607,0.1625590200013815,34.654757451917966
29.021314042148607,0.0927750998207078,31.989106600153068
29.021314042148607,0.321238420776015,42.756271024249955
29.021314042148607,0.06329678452694354,30.982400361988915
29.021314042148607,0.315546522742317,42.400710941559964
29.021314042148607,0.46129082479008826,53.8719505396214
29.021314042148607,0.5023730545290467,58.31941840424835
29.021314042148607,0.08799537320746377,31.821454836489995
29.021314042148607,0.939603936092031,480.51664569351766
29.021314042148607,0.2163265711020936,37.032407852543614
29.021314042148607,0.9316240298403496,424.4373275346154
29.021314042148607,0.18353233162951318,35.54496419934129
29.021314042148607,0.1747294917901383,35.16581987777594
29.021314042148607,0.3374641063606448,43.80338381779217
29.021314042148607,0.7408658389098937,111.99339338381284
29.021314042148607,0.918227869295273,354.9047064328357
29.021314042148607,0.6155143526496608,75.48087748436731
29.021314042148607,0.28151152876791524,40.39217775113639
29.021314042148607,0.387471180504597,47.37950789981794
30.438119002633066,0.43989423536868455,54.34352032186043
30.438119002633066,0.30474311812505445,43.77967309082732
30.438119002633066,0.5556353880816272,68.49807159761941
30.438119002633066,0.9409676414212488,515.6175313921696
30.438119002633066,0.8434655257208291,194.44993917664618
30.438119002633066,0.1288090775429711,34.93851717002298
30.438119002633066,0.7670742993877641,130.67737447017518
30.438119002633066,0.7008571472885323,101.75111565173029
