peri,ecc,semi
29.683149266993162,0.4931212168942845,58.56064656153183
29.683149266993162,0.31582594395537383,43.38537687119934
29.683149266993162,0.4982279862516377,59.15664575481725
29.683149266993162,0.23024404174627608,38.56176616590621
29.683149266993162,0.5873757423835733,71.93747996897083
29.683149266993162,0.7462956192857961,116.99896227030865
29.683149266993162,0.8180627757320957,163.150500874326
29.683149266993162,0.3675778894641575,46.935660174567644
29.683149266993162,0.4599426218089953,54.96295480013788
29.683149266993162,0.6862463237995744,94.60653856381141
29.683149266993162,0.15231313551287473,35.01664412949505
29.683149266993162,0.4687836823336166,55.877706086647166
29.683149266993162,0.09608827824528675,32.83854888989704
29.683149266993162,0.540024605358645,64.53203717589558
29.683149266993162,0.1532931779583785,35.057175038958206
29.683149266993162,0.26458158164827356,40.362259805134066
29.683149266993162,0.6098993653879627,76.0910048160102
29.683149266993162,0.9062433573890578,316.5978264619396
29.683149266993162,0.6266763411244668,79.5104959498149
29.683149266993162,0.6172980321463349,77.56205026451079
29.683149266993162,0.09789076420755438,32.90416292093319
29.683149266993162,0.3208222496508542,43.70453721685362
29.683149266993162,0.8904814638560287,271.0331082947654
29.683149266993162,0.41881524156607775,51.07351635816855
29.683149266993162,0.25956542387623305,40.08882111149749
29.683149266993162,0.261035171918115,40.16855490137612
29.683149266993162,0.5326658840905347,63.51590490933377
29.683149266993162,0.12695468033639995,33.99955145333189
29.683149266993162,0.6800501234668938,92.77437325068557
29.683149266993162,0.738379476194172,113.45879457463239
29.683149266993162,0.5805271202862833,70.76297587403367
29.683149266993162,0.32633354778314383,44.062086169370396
29.683149266993162,0.5018039540198115,59.58126224906561
29.683149266993162,0.7661934924624019,126.95604403662654
30.150401143965276,0.1046692569673155,33.675154548853264
30.150401143965276,0.7923555084277047,145.20202734811224
30.150401143965276,0.6155803963285147,78.4309667249202
30.150401143965276,0.7168582581149311,106.48518633541407
30.150401143965276,0.7007966772644749,100.76893822003485
30.150401143965276,0.7262641479786018,110.14414414962492
30.150401143965276,0.47127025358652236,57.02421955353167
30.150401143965276,0.670497142690139,91.50270012867342
30.150401143965276,0.0604587653155443,32.090556572635435
30.150401143965276,0.5018144486804786,60.52042469739896
30.150401143965276,0.8692453854303713,230.5876641004495
30.150401143965276,0.24814206634667577,40.10119438051629
30.150401143965276,0.1921772206161639,37.323039054385646
30.150401143965276,0.7199779260459109,107.67151574239314
30.150401143965276,0.4009075269738876,50.326790105825815
30.150401143965276,0.3170220249757134,44.14549553064743
30.150401143965276,0.7201617435752713,107.74224199783482
30.150401143965276,0.7622177408911097,126.79836274142794
30.150401143965276,0.15550540130784085,35.70230193379354
30.150401143965276,0.4952124823103982,59.72889599561181
30.150401143965276,0.653627828066657,87.04625713917778
30.150401143965276,0.6161487755140144,78.54710163902594
30.150401143965276,0.35447729399752914,46.706956801996476
30.150401143965276,0.6448923148271628,84.9049525055774
30.150401143965276,0.5226181700275518,63.157831427529175
30.150401143965276,0.25508353957014634,40.47487570158807
30.150401143965276,0.06089950536202869,32.10561736056633
30.150401143965276,0.2429312168356906,39.82518076884122
30.150401143965276,0.8041001519457863,153.90722067135755
30.150401143965276,0.799907478912898,150.68229926914935
30.150401143965276,0.17620673557179065,36.59947519101472
30.150401143965276,0.9129651887265813,346.4177230102583
30.150401143965276,0.11461818174863847,34.053558049692775
30.068405300624836,0.13240049002056933,34.65701046942466
30.068405300624836,0.5417668419135102,65.61813515675253
30.068405300624836,0.2028735308026852,37.720997184929665
30.068405300624836,0.8299613888669913,176.83280932649197
30.068405300624836,0.2569600960146442,40.466743628909384
30.068405300624836,0.3666878128427498,47.47801465118325
30.068405300624836,0.6898688574912941,96.95384042181693
30.068405300624836,0.8335147739460994,180.6070485250746
30.068405300624836,0.07622021567653334,32.54932161418269
30.068405300624836,0.14909011353940682,35.336768063297555
30.068405300624836,0.21877357771533273,38.488720354197596
30.068405300624836,0.6212775836768306,79.3943109904723
30.068405300624836,0.36338685522517655,47.23183231043766
30.068405300624836,0.7138188696014353,105.06774244251721
30.068405300624836,0.38245368369226407,48.690121706824556
30.068405300624836,0.09343260046306075,33.167313666897044
30.068405300624836,0.19489156526467186,37.34702557241192
30.068405300624836,0.6507526146690136,86.09486158966833
30.068405300624836,0.16600537515101957,36.05347613129955
30.068405300624836,0.05507610583028951,31.820981018842225
30.068405300624836,0.028317416234675197,30.944678646094562
30.068405300624836,0.941057326132326,510.12964508750025
30.068405300624836,0.1556925447620881,35.61309936811117
30.068405300624836,0.9428220521707171,525.8741602689303
30.068405300624836,0.2799849894381201,41.7608033993073
30.068405300624836,0.8198256580558411,166.88505686311248
30.068405300624836,0.45599655434587744,55.27245376997544
30.068405300624836,0.9203314259690768,377.4186455120164
30.068405300624836,0.9713044218367162,1047.8410690849068
30.068405300624836,0.5466859324943464,66.33018354377417
30.068405300624836,0.7453289216363583,118.0676089873485
30.068405300624836,0.5148600652471795,61.978829501934804
30.068405300624836,0.9576920869453251,710.7040534418986
29.802368185348616,0.4931212168942845,58.795848590752676
29.802368185348616,0.31582594395537383,43.55962919383882
29.802368185348616,0.4982279862516377,59.39424154551283
29.802368185348616,0.23024404174627608,38.71664501689414
29.802368185348616,0.5873757423835733,72.22640849451157
29.802368185348616,0.7462956192857961,117.46887500110124
29.802368185348616,0.8180627757320957,163.80577589479077
29.802368185348616,0.3675778894641575,47.12417179737356
29.802368185348616,0.4599426218089953,55.18370711863188
29.802368185348616,0.6862463237995744,94.98651472791313
29.802368185348616,0.15231313551287473,35.15728440994529
29.802368185348616,0.4687836823336166,56.102132397343304
29.802368185348616,0.09608827824528675,32.970441104021695
29.802368185348616,0.540024605358645,64.79122260134298
