2.243684385396116099e+01,0.000000000000000000e+00,2.243684385396116099e+01
2.293684385396116099e+01,0.000000000000000000e+00,2.293684385396116099e+01
2.343684385396116099e+01,0.000000000000000000e+00,2.343684385396116099e+01
2.393684385396116099e+01,0.000000000000000000e+00,2.393684385396116099e+01
2.443684385396116099e+01,0.000000000000000000e+00,2.443684385396116099e+01
2.493684385396116099e+01,0.000000000000000000e+00,2.493684385396116099e+01
2.543684385396116099e+01,0.000000000000000000e+00,2.543684385396116099e+01
2.593684385396116099e+01,0.000000000000000000e+00,2.593684385396116099e+01
2.643684385396116099e+01,0.000000000000000000e+00,2.643684385396116099e+01
2.693684385396116099e+01,0.000000000000000000e+00,2.693684385396116099e+01
2.743684385396116099e+01,0.000000000000000000e+00,2.743684385396116099e+01
2.793684385396116099e+01,0.000000000000000000e+00,2.793684385396116099e+01
2.843684385396116099e+01,0.000000000000000000e+00,2.843684385396116099e+01
2.893684385396116099e+01,0.000000000000000000e+00,2.893684385396116099e+01
2.943684385396116099e+01,0.000000000000000000e+00,2.943684385396116099e+01
2.993684385396116099e+01,0.000000000000000000e+00,2.993684385396116099e+01
3.043684385396116099e+01,0.000000000000000000e+00,3.043684385396116099e+01
3.093684385396116099e+01,0.000000000000000000e+00,3.093684385396116099e+01
3.143684385396116099e+01,0.000000000000000000e+00,3.143684385396116099e+01
3.193684385396116099e+01,0.000000000000000000e+00,3.193684385396116099e+01
3.243684385396116454e+01,0.000000000000000000e+00,3.243684385396116454e+01
3.293684385396116454e+01,0.000000000000000000e+00,3.293684385396116454e+01
3.343684385396116454e+01,0.000000000000000000e+00,3.343684385396116454e+01
3.393684385396116454e+01,0.000000000000000000e+00,3.393684385396116454e+01
3.443684385396116454e+01,0.000000000000000000e+00,3.443684385396116454e+01
3.493684385396116454e+01,0.000000000000000000e+00,3.493684385396116454e+01
3.543684385396116454e+01,0.000000000000000000e+00,3.543684385396116454e+01
3.593684385396116454e+01,0.000000000000000000e+00,3.593684385396116454e+01
3.643684385396116454e+01,0.000000000000000000e+00,3.643684385396116454e+01
3.693684385396116454e+01,0.000000000000000000e+00,3.693684385396116454e+01
3.743684385396116454e+01,0.000000000000000000e+00,3.743684385396116454e+01
3.793684385396116454e+01,0.000000000000000000e+00,3.793684385396116454e+01
2.243684385396116099e+01,5.000000000000000278e-02,2.361773037259069596e+01
2.293684385396116099e+01,5.000000000000000278e-02,2.414404616206438092e+01
2.343684385396116099e+01,5.000000000000000278e-02,2.467036195153806588e+01
2.393684385396116099e+01,5.000000000000000278e-02,2.519667774101175084e+01
2.443684385396116099e+01,5.000000000000000278e-02,2.572299353048543225e+01
2.493684385396116099e+01,5.000000000000000278e-02,2.624930931995911720e+01
2.543684385396116099e+01,5.000000000000000278e-02,2.677562510943280216e+01
2.593684385396116099e+01,5.000000000000000278e-02,2.730194089890648712e+01
2.643684385396116099e+01,5.000000000000000278e-02,2.782825668838017208e+01
2.693684385396116099e+01,5.000000000000000278e-02,2.835457247785385348e+01
2.743684385396116099e+01,5.000000000000000278e-02,2.888088826732753844e+01
2.793684385396116099e+01,5.000000000000000278e-02,2.940720405680122340e+01
2.843684385396116099e+01,5.000000000000000278e-02,2.993351984627490836e+01
2.893684385396116099e+01,5.000000000000000278e-02,3.045983563574859332e+01
2.943684385396116099e+01,5.000000000000000278e-02,3.098615142522227472e+01
2.993684385396116099e+01,5.000000000000000278e-02,3.151246721469595968e+01
3.043684385396116099e+01,5.000000000000000278e-02,3.203878300416964464e+01
3.093684385396116099e+01,5.000000000000000278e-02,3.256509879364332960e+01
3.143684385396116099e+01,5.000000000000000278e-02,3.309141458311701456e+01
3.193684385396116099e+01,5.000000000000000278e-02,3.361773037259069952e+01
3.243684385396116454e+01,5.000000000000000278e-02,3.414404616206438448e+01
3.293684385396116454e+01,5.000000000000000278e-02,3.467036195153806943e+01
3.343684385396116454e+01,5.000000000000000278e-02,3.519667774101175439e+01
3.393684385396116454e+01,5.000000000000000278e-02,3.572299353048543935e+01
3.443684385396116454e+01,5.000000000000000278e-02,3.624930931995912431e+01
3.493684385396116454e+01,5.000000000000000278e-02,3.677562510943280927e+01
3.543684385396116454e+01,5.000000000000000278e-02,3.730194089890649423e+01
3.593684385396116454e+01,5.000000000000000278e-02,3.782825668838017208e+01
3.643684385396116454e+01,5.000000000000000278e-02,3.835457247785385704e+01
3.693684385396116454e+01,5.000000000000000278e-02,3.888088826732754200e+01
3.743684385396116454e+01,5.000000000000000278e-02,3.940720405680122695e+01
3.793684385396116454e+01,5.000000000000000278e-02,3.993351984627491191e+01
2.243684385396116099e+01,1.000000000000000056e-01,2.492982650440129078e+01
2.293684385396116099e+01,1.000000000000000056e-01,2.548538205995684436e+01
2.343684385396116099e+01,1.000000000000000056e-01,2.604093761551240149e+01
2.393684385396116099e+01,1.000000000000000056e-01,2.659649317106795507e+01
2.443684385396116099e+01,1.000000000000000056e-01,2.715204872662351221e+01
2.493684385396116099e+01,1.000000000000000056e-01,2.770760428217906579e+01
2.543684385396116099e+01,1.000000000000000056e-01,2.826315983773462293e+01
2.593684385396116099e+01,1.000000000000000056e-01,2.881871539329017651e+01
2.643684385396116099e+01,1.000000000000000056e-01,2.937427094884573364e+01
2.693684385396116099e+01,1.000000000000000056e-01,2.992982650440129078e+01
2.743684385396116099e+01,1.000000000000000056e-01,3.048538205995684436e+01
2.793684385396116099e+01,1.000000000000000056e-01,3.104093761551240149e+01
2.843684385396116099e+01,1.000000000000000056e-01,3.159649317106795507e+01
2.893684385396116099e+01,1.000000000000000056e-01,3.215204872662351221e+01
2.943684385396116099e+01,1.000000000000000056e-01,3.270760428217906934e+01
2.993684385396116099e+01,1.000000000000000056e-01,3.326315983773461937e+01
3.043684385396116099e+01,1.000000000000000056e-01,3.381871539329017651e+01
3.093684385396116099e+01,1.000000000000000056e-01,3.437427094884573364e+01
3.143684385396116099e+01,1.000000000000000056e-01,3.492982650440129078e+01
3.193684385396116099e+01,1.000000000000000056e-01,3.548538205995684791e+01
3.243684385396116454e+01,1.000000000000000056e-01,3.604093761551240505e+01
3.293684385396116454e+01,1.000000000000000056e-01,3.659649317106796218e+01
3.343684385396116454e+01,1.000000000000000056e-01,3.715204872662351221e+01
3.393684385396116454e+01,1.000000000000000056e-01,3.770760428217906934e+01
3.443684385396116454e+01,1.000000000000000056e-01,3.826315983773462648e+01
3.493684385396116454e+01,1.000000000000000056e-01,3.881871539329018361e+01
3.543684385396116454e+01,1.000000000000000056e-01,3.937427094884574075e+01
3.593684385396116454e+01,1.000000000000000056e-01,3.992982650440129078e+01
3.643684385396116454e+01,1.000000000000000056e-01,4.048538205995684791e+01
3.693684385396116454e+01,1.000000000000000056e-01,4.104093761551240505e+01
3.743684385396116454e+01,1.000000000000000056e-01,4.159649317106796218e+01
3.793684385396116454e+01,1.000000000000000056e-01,4.215204872662351221e+01
2.243684385396116099e+01,1.500000000000000222e-01,2.639628688701312953e+01
2.293684385396116099e+01,1.500000000000000222e-01,2.698452218113077805e+01
2.343684385396116099e+01,1.500000000000000222e-01,2.757275747524842657e+01
2.393684385396116099e+01,1.500000000000000222e-01,2.816099276936607154e+01
2.443684385396116099e+01,1.500000000000000222e-01,2.874922806348372006e+01
2.493684385396116099e+01,1.500000000000000222e-01,2.933746335760136503e+01
2.543684385396116099e+01,1.500000000000000222e-01,2.992569865171901355e+01
2.593684385396116099e+01,1.500000000000000222e-01,3.051393394583666208e+01
2.643684385396116099e+01,1.500000000000000222e-01,3.110216923995430705e+01
2.693684385396116099e+01,1.500000000000000222e-01,3.169040453407195557e+01
2.743684385396116099e+01,1.500000000000000222e-01,3.227863982818960409e+01
2.793684385396116099e+01,1.500000000000000222e-01,3.286687512230724906e+01
2.843684385396116099e+01,1.500000000000000222e-01,3.345511041642489403e+01
2.893684385396116099e+01,1.500000000000000222e-01,3.404334571054254610e+01
2.943684385396116099e+01,1.500000000000000222e-01,3.463158100466019107e+01
2.993684385396116099e+01,1.500000000000000222e-01,3.521981629877783604e+01
3.043684385396116099e+01,1.500000000000000222e-01,3.580805159289548101e+01
3.093684385396116099e+01,1.500000000000000222e-01,3.639628688701313308e+01
3.143684385396116099e+01,1.500000000000000222e-01,3.698452218113077805e+01
3.193684385396116099e+01,1.500000000000000222e-01,3.757275747524842302e+01
3.243684385396116454e+01,1.500000000000000222e-01,3.816099276936607509e+01
3.293684385396116454e+01,1.500000000000000222e-01,3.874922806348372717e+01
3.343684385396116454e+01,1.500000000000000222e-01,3.933746335760137214e+01
3.393684385396116454e+01,1.500000000000000222e-01,3.992569865171901711e+01
3.443684385396116454e+01,1.500000000000000222e-01,4.051393394583666208e+01
3.493684385396116454e+01,1.500000000000000222e-01,4.110216923995431415e+01
3.543684385396116454e+01,1.500000000000000222e-01,4.169040453407195912e+01
3.593684385396116454e+01,1.500000000000000222e-01,4.227863982818960409e+01
3.643684385396116454e+01,1.500000000000000222e-01,4.286687512230725616e+01
3.693684385396116454e+01,1.500000000000000222e-01,4.345511041642490113e+01
3.743684385396116454e+01,1.500000000000000222e-01,4.404334571054254610e+01
3.793684385396116454e+01,1.500000000000000222e-01,4.463158100466019818e+01
2.243684385396116099e+01,2.000000000000000111e-01,2.804605481745144857e+01
2.293684385396116099e+01,2.000000000000000111e-01,2.867105481745144857e+01
2.343684385396116099e+01,2.000000000000000111e-01,2.929605481745144857e+01
2.393684385396116099e+01,2.000000000000000111e-01,2.992105481745144857e+01
2.443684385396116099e+01,2.000000000000000111e-01,3.054605481745144857e+01
2.493684385396116099e+01,2.000000000000000111e-01,3.117105481745144857e+01
2.543684385396116099e+01,2.000000000000000111e-01,3.179605481745144857e+01
2.593684385396116099e+01,2.000000000000000111e-01,3.242105481745144857e+01
2.643684385396116099e+01,2.000000000000000111e-01,3.304605481745144857e+01
2.693684385396116099e+01,2.000000000000000111e-01,3.367105481745144857e+01
2.743684385396116099e+01,2.000000000000000111e-01,3.429605481745144857e+01
2.793684385396116099e+01,2.000000000000000111e-01,3.492105481745144857e+01
2.843684385396116099e+01,2.000000000000000111e-01,3.554605481745144857e+01
2.893684385396116099e+01,2.000000000000000111e-01,3.617105481745144857e+01
2.943684385396116099e+01,2.000000000000000111e-01,3.679605481745144857e+01
2.993684385396116099e+01,2.000000000000000111e-01,3.742105481745144857e+01
3.043684385396116099e+01,2.000000000000000111e-01,3.804605481745144857e+01
3.093684385396116099e+01,2.000000000000000111e-01,3.867105481745144857e+01
3.143684385396116099e+01,2.000000000000000111e-01,3.929605481745144857e+01
3.193684385396116099e+01,2.000000000000000111e-01,3.992105481745144857e+01
3.243684385396116454e+01,2.000000000000000111e-01,4.054605481745145568e+01
3.293684385396116454e+01,2.000000000000000111e-01,4.117105481745145568e+01
3.343684385396116454e+01,2.000000000000000111e-01,4.179605481745145568e+01
3.393684385396116454e+01,2.000000000000000111e-01,4.242105481745145568e+01
3.443684385396116454e+01,2.000000000000000111e-01,4.304605481745145568e+01
3.493684385396116454e+01,2.000000000000000111e-01,4.367105481745145568e+01
3.543684385396116454e+01,2.000000000000000111e-01,4.429605481745145568e+01
3.593684385396116454e+01,2.000000000000000111e-01,4.492105481745145568e+01
